,alphabet,assay,cv_acc,cv_auc,f1_score,f_score,mhc,neg_acc,ngram,pos_acc
39,sdm12,cytotoxicity,0.6994404781724463,0.7587047142581739,0.5054945054945055,0.7948717948717948,1.0,0.8125,2,0.8857142857142857
40,sdm12,cytotoxicity,0.6981206726013847,0.7561177951105289,0.5054945054945055,0.7582938388625593,2.0,0.75,2,0.9142857142857143
41,sdm12,cytotoxicity,0.6971309000336235,0.7550842608255474,0.5054945054945055,0.7582938388625593,,0.75,2,0.9142857142857143
46,,cytotoxicity,0.710016446051856,0.7939318810434592,0.5054945054945055,0.7435897435897436,2.0,0.7708333333333334,2,0.8285714285714286
34,hp_vs_aromatic,cytotoxicity,0.6882456439071457,0.7395208055672855,0.5054945054945055,0.7345971563981043,2.0,0.7291666666666667,3,0.8857142857142857
47,,cytotoxicity,0.709381526572017,0.7915525432497821,0.5054945054945055,0.7329842931937174,,0.7708333333333334,2,0.8
25,gbmr4,cytotoxicity,0.6784113151042016,0.7528223852212711,0.5054945054945055,0.7286432160804018,2.0,0.75,3,0.8285714285714286
24,gbmr4,cytotoxicity,0.6834401804409161,0.7516330336525749,0.5054945054945055,0.7286432160804018,1.0,0.75,3,0.8285714285714286
35,hp_vs_aromatic,cytotoxicity,0.6807002856764478,0.739409019375542,0.5054945054945055,0.7246376811594204,,0.7291666666666667,3,0.8571428571428571
26,gbmr4,cytotoxicity,0.6857639590648476,0.7540054932093553,0.5054945054945055,0.7179487179487178,,0.75,3,0.8
31,hp_vs_aromatic,cytotoxicity,0.6485271581815086,0.7114150046982195,0.5054945054945055,0.7142857142857143,2.0,0.7291666666666667,2,0.8285714285714286
37,sdm12,cytotoxicity,0.6539112664975697,0.7135679503507388,0.5054945054945055,0.7103825136612022,2.0,0.7708333333333334,1,0.7428571428571429
45,,cytotoxicity,0.7112884074739787,0.7928384631674559,0.5054945054945055,0.7004830917874395,1.0,0.7083333333333333,2,0.8285714285714286
33,hp_vs_aromatic,cytotoxicity,0.6874519931134948,0.7376501711096702,0.5054945054945055,0.7004830917874395,1.0,0.7083333333333333,3,0.8285714285714286
32,hp_vs_aromatic,cytotoxicity,0.6548858240157406,0.7094484036231006,0.5054945054945055,0.7004830917874395,,0.7083333333333333,2,0.8285714285714286
22,gbmr4,cytotoxicity,0.6849856234724098,0.7399406772475807,0.5054945054945055,0.6926406926406925,2.0,0.6458333333333333,2,0.9142857142857143
30,hp_vs_aromatic,cytotoxicity,0.6548858240157406,0.711388102360663,0.5054945054945055,0.6872037914691942,1.0,0.6875,2,0.8285714285714286
38,sdm12,cytotoxicity,0.6558885265381137,0.7124062919554289,0.5054945054945055,0.680628272251309,,0.7291666666666667,1,0.7428571428571429
23,gbmr4,cytotoxicity,0.6753136921491855,0.7399555585519862,0.5054945054945055,0.6726457399103138,,0.6458333333333333,2,0.8571428571428571
43,,cytotoxicity,0.6899825230378137,0.7676087259867224,0.5054945054945055,0.6621004566210046,2.0,0.6458333333333333,1,0.8285714285714286
36,sdm12,cytotoxicity,0.6489588127952262,0.7106911175944,0.5054945054945055,0.6398104265402843,1.0,0.6458333333333333,1,0.7714285714285715
21,gbmr4,cytotoxicity,0.6753105482662384,0.7405942736765374,0.5054945054945055,0.6398104265402843,1.0,0.6458333333333333,2,0.7714285714285715
42,,cytotoxicity,0.6937981040952609,0.7709885595244257,0.5054945054945055,0.639269406392694,1.0,0.625,1,0.8
